3.405914205692760710e+00 4.618265625000000374e-01 3.729444055127307256e-01 -3.958307849133537171e-01 1.000000000000000000e+01
3.405914205692760710e+00 4.615953124999999657e-01 4.086109553842560693e-01 -4.043251783893985762e-01 1.000000000000000000e+01
3.405914205692760710e+00 3.797468749999999837e-01 6.496651483298294671e-01 -3.791304791029561638e-01 1.000000000000000000e+01
3.405914205692760710e+00 2.799062499999999676e-01 8.233733823872926294e-01 -3.195891946992864274e-01 1.000000000000000000e+01
3.405914205692760710e+00 1.928343750000000023e-01 9.243117262321888239e-01 -2.836539245667685782e-01 1.000000000000000000e+01
3.405914205692760710e+00 1.665968749999999776e-01 1.366370007007708498e+00 -3.315835881753312897e-01 1.000000000000000000e+01
3.405914205692760710e+00 1.621843749999999917e-01 1.804696332632562461e+00 -4.116732925586136238e-01 1.000000000000000000e+01
3.405914205692760710e+00 2.648125000000000062e-01 1.908237561317449371e+00 -5.514933741080529916e-01 1.000000000000000000e+01
3.405914205692760710e+00 3.710406250000000128e-01 1.239348283111422422e+00 -5.830377166156982538e-01 1.000000000000000000e+01
3.405914205692760710e+00 4.823749999999999982e-01 4.366003971034805864e-01 -6.065290519877676312e-01 1.000000000000000000e+01
3.405914205692760710e+00 4.795890624999999963e-01 3.001981546367671894e-01 -5.293832823649337049e-01 1.000000000000000000e+01
3.405914205692760710e+00 4.913156249999999781e-01 2.821880401775286318e-01 -5.158868501529052519e-01 1.000000000000000000e+01
3.405914205692760710e+00 4.683281249999999840e-01 3.179029782761036982e-01 -4.882257900101936721e-01 1.000000000000000000e+01
3.405914205692760710e+00 4.735531250000000192e-01 3.378850035038542532e-01 -4.863832823649337223e-01 1.000000000000000000e+01
3.405914205692760710e+00 4.343124999999999902e-01 3.742580004671805516e-01 -4.425458715596330417e-01 1.000000000000000000e+01
3.405914205692760710e+00 4.430203124999999575e-01 3.514754730203223931e-01 -4.137568807339449539e-01 1.000000000000000000e+01
3.405914205692760710e+00 4.523078124999999616e-01 3.693667367437515336e-01 -3.983318042813455695e-01 1.000000000000000000e+01
3.405914205692760710e+00 4.597374999999999656e-01 4.127193412754029400e-01 -4.120056065239551812e-01 1.000000000000000000e+01
3.405914205692760710e+00 5.652093750000000139e-01 4.740555944872693050e-01 -5.621559633027523040e-01 1.000000000000000000e+01
3.405914205692760710e+00 4.674000000000000377e-01 6.312521256715719620e-01 -5.153873598369010933e-01 1.000000000000000000e+01
3.405914205692760710e+00 3.767874999999999974e-01 7.697933893950011930e-01 -5.024347604485219776e-01 1.000000000000000000e+01
3.405914205692760710e+00 2.806609374999999851e-01 1.656262555477692189e+00 -5.049704383282365150e-01 1.000000000000000000e+01
3.405914205692760710e+00 1.831406250000000013e-01 2.542889511796309510e+00 -5.016075433231397263e-01 1.000000000000000000e+01
3.405914205692760710e+00 1.953296875000000155e-01 2.650437981779957486e+00 -5.545616717635066806e-01 1.000000000000000000e+01
3.405914205692760710e+00 3.382437500000000097e-01 1.905904578369539859e+00 -6.112895005096840029e-01 1.000000000000000000e+01
3.405914205692760710e+00 5.095421874999999101e-01 6.251992525110955379e-01 -6.970540265035678473e-01 1.000000000000000000e+01
3.405914205692760710e+00 6.084546874999999799e-01 3.332823872926886644e-01 -7.060703363914373476e-01 1.000000000000000000e+01
3.405914205692760710e+00 6.384078125000000048e-01 3.191160593319318228e-01 -7.199643221202854937e-01 1.000000000000000000e+01
3.405914205692760710e+00 6.642390624999999771e-01 2.893030833917309419e-01 -7.480173292558613962e-01 1.000000000000000000e+01
3.405914205692760710e+00 6.579687499999999911e-01 3.208658023826209127e-01 -7.677726809378185857e-01 1.000000000000000000e+01
3.405914205692760710e+00 6.427609374999999625e-01 3.301508993225882316e-01 -7.438277268093781425e-01 1.000000000000000000e+01
3.405914205692760710e+00 6.376531250000000428e-01 3.132161878065872762e-01 -6.929102956167175753e-01 1.000000000000000000e+01
3.405914205692760710e+00 6.561703125000000192e-01 2.787117495912170284e-01 -6.425229357798164509e-01 1.000000000000000000e+01
3.405914205692760710e+00 6.434578125000000037e-01 3.025211399205793295e-01 -6.064627930682976453e-01 1.000000000000000000e+01
3.405914205692760710e+00 5.538906250000000808e-01 4.829772249474421630e-01 -5.708307849133537060e-01 1.000000000000000000e+01
3.405914205692760710e+00 4.539328125000000047e-01 6.347281826676011152e-01 -5.219164118246687467e-01 1.000000000000000000e+01
3.405914205692760710e+00 3.731296874999999735e-01 7.542982947909365743e-01 -5.120744138634046871e-01 1.000000000000000000e+01
3.405914205692760710e+00 2.832718750000000063e-01 1.579980144825975596e+00 -5.128950050968399399e-01 1.000000000000000000e+01
3.405914205692760710e+00 2.006124999999999992e-01 2.203931324456902541e+00 -5.313047910295617404e-01 1.000000000000000000e+01
3.405914205692760710e+00 2.121062499999999962e-01 2.294220976407381762e+00 -5.745310907237511922e-01 1.000000000000000000e+01
3.405914205692760710e+00 3.474734374999999820e-01 1.566943120766176367e+00 -6.284811416921508576e-01 1.000000000000000000e+01
3.405914205692760710e+00 5.208031250000000334e-01 5.885025694931091955e-01 -6.982262996941895894e-01 1.000000000000000000e+01
3.405914205692760710e+00 6.182062499999999572e-01 3.221686872226115494e-01 -7.084199796126402493e-01 1.000000000000000000e+01
3.405914205692760710e+00 6.554734374999999780e-01 2.921930506890913493e-01 -7.259327217125381981e-01 1.000000000000000000e+01
3.405914205692760710e+00 6.668515624999999947e-01 2.883049053959355623e-01 -7.494087665647298779e-01 1.000000000000000000e+01
3.405914205692760710e+00 6.671984375000000744e-01 3.058390562952580938e-01 -7.717074413863403981e-01 1.000000000000000000e+01
3.405914205692760710e+00 6.457218750000000007e-01 3.162129175426302563e-01 -7.441539245667685432e-01 1.000000000000000000e+01
3.405914205692760710e+00 6.429359374999999988e-01 2.929750058397570522e-01 -6.952650356778797835e-01 1.000000000000000000e+01
3.405914205692760710e+00 6.525718750000000234e-01 2.807836953982714157e-01 -6.446381243628949154e-01 1.000000000000000000e+01
3.405914205692760710e+00 6.334156250000000377e-01 3.149594720859612562e-01 -6.139245667686035191e-01 1.000000000000000000e+01
3.405914205692760710e+00 4.728562499999999780e-01 3.694490773183835564e-01 -5.112640163098878254e-01 1.000000000000000000e+01
3.405914205692760710e+00 4.603171875000000024e-01 4.388357860313010783e-01 -5.023858307849132787e-01 1.000000000000000000e+01
3.405914205692760710e+00 4.448187499999999850e-01 4.588350852604531904e-01 -5.200815494393475902e-01 1.000000000000000000e+01
3.405914205692760710e+00 3.400421874999999816e-01 1.551639336603597208e+00 -4.880601427115188740e-01 1.000000000000000000e+01
3.405914205692760710e+00 2.100156250000000113e-01 2.704650782527446840e+00 -4.144602446483180436e-01 1.000000000000000000e+01
3.405914205692760710e+00 1.395464062500000046e-01 2.848576267227283410e+00 -3.630958205912334091e-01 1.000000000000000000e+01
3.405914205692760710e+00 2.526812499999999684e-01 2.127261387526279357e+00 -4.138843017329255636e-01 1.000000000000000000e+01
3.405914205692760710e+00 3.954781250000000137e-01 7.760718290119131835e-01 -5.152599388379204282e-01 1.000000000000000000e+01
3.405914205692760710e+00 5.256203124999999643e-01 3.401642256482130255e-01 -5.977471967380223461e-01 1.000000000000000000e+01
3.405914205692760710e+00 5.770515625000000037e-01 3.059594720859612482e-01 -6.317991845056064593e-01 1.000000000000000000e+01
3.405914205692760710e+00 6.212250000000000272e-01 2.586078019154403607e-01 -6.888837920489296884e-01 1.000000000000000000e+01
3.405914205692760710e+00 6.000375000000000014e-01 3.022984115860780086e-01 -7.145922528032619958e-01 1.000000000000000000e+01
3.405914205692760710e+00 6.018375000000000252e-01 2.966825508058865135e-01 -7.160703363914372455e-01 1.000000000000000000e+01
3.405914205692760710e+00 5.949875000000000025e-01 2.797652417659425295e-01 -6.696839959225280303e-01 1.000000000000000000e+01
3.405914205692760710e+00 5.805921874999999677e-01 2.385846764774585682e-01 -6.109785932721711887e-01 1.000000000000000000e+01
3.405914205692760710e+00 5.231828124999999829e-01 2.870941368839056707e-01 -5.442150866462792669e-01 1.000000000000000000e+01
3.405914205692760710e+00 4.774999999999999800e-01 3.796134080822238244e-01 -5.222477064220183429e-01 1.000000000000000000e+01
3.405914205692760710e+00 4.721593749999999923e-01 4.657556645643541327e-01 -5.168246687054026678e-01 1.000000000000000000e+01
3.405914205692760710e+00 4.600859375000000417e-01 4.803056528848400064e-01 -5.423190621814474310e-01 1.000000000000000000e+01
3.405914205692760710e+00 3.520015625000000314e-01 1.574372109320252289e+00 -4.934714576962283550e-01 1.000000000000000000e+01
3.405914205692760710e+00 2.238312499999999816e-01 2.383870590983415472e+00 -4.356957186544342941e-01 1.000000000000000000e+01
3.405914205692760710e+00 1.527812500000000073e-01 2.490233590282644904e+00 -3.702818552497451621e-01 1.000000000000000000e+01
3.405914205692760710e+00 2.621437500000000087e-01 1.738565755664564394e+00 -4.298797145769622796e-01 1.000000000000000000e+01
3.405914205692760710e+00 3.930984375000000086e-01 7.013710581639804875e-01 -5.079434250764526260e-01 1.000000000000000000e+01
3.405914205692760710e+00 5.283484375000000455e-01 3.201514949778088703e-01 -5.939092762487258037e-01 1.000000000000000000e+01
3.405914205692760710e+00 5.839593750000000583e-01 2.842319551506657382e-01 -6.297859327217125713e-01 1.000000000000000000e+01
3.405914205692760710e+00 6.214578124999999842e-01 2.592014716187806544e-01 -6.872833843017329691e-01 1.000000000000000000e+01
3.405914205692760710e+00 6.006765625000000108e-01 2.933558747956084845e-01 -7.134760448521916265e-01 1.000000000000000000e+01
3.405914205692760710e+00 6.034625000000000128e-01 2.909753562251810588e-01 -7.147604485219164472e-01 1.000000000000000000e+01
3.405914205692760710e+00 6.072937499999999655e-01 2.639363466479794917e-01 -6.713098878695209493e-01 1.000000000000000000e+01
3.405914205692760710e+00 5.910406249999999861e-01 2.387988787666432966e-01 -6.156982670744138852e-01 1.000000000000000000e+01
3.405914205692760710e+00 5.297421874999999059e-01 3.010219574865685699e-01 -5.503771661569826223e-01 1.000000000000000000e+01
3.405914205692760710e+00 2.958687500000000137e-01 3.426433076384022836e-01 -2.636493374108053178e-01 1.000000000000000000e+01
3.405914205692760710e+00 3.532203125000000221e-01 3.479820135482363797e-01 -2.857849133537206932e-01 1.000000000000000000e+01
3.405914205692760710e+00 4.170718749999999808e-01 2.616946975005839948e-01 -3.216488277268093610e-01 1.000000000000000000e+01
3.405914205692760710e+00 3.428875000000000117e-01 1.409075216071011383e+00 -2.873414882772681311e-01 1.000000000000000000e+01
3.405914205692760710e+00 1.913828124999999991e-01 2.694369306236860329e+00 -2.009031600407747142e-01 1.000000000000000000e+01
3.405914205692760710e+00 6.414250000000000507e-02 2.856588413921981040e+00 -1.156870540265035746e-01 1.000000000000000000e+01
3.405914205692760710e+00 1.259051562500000110e-01 2.188466479794440644e+00 -1.447084607543323020e-01 1.000000000000000000e+01
3.405914205692760710e+00 2.152406249999999632e-01 8.790586311609436265e-01 -2.112033639143731101e-01 1.000000000000000000e+01
3.405914205692760710e+00 3.461953125000000187e-01 3.499003503854240527e-01 -2.974500509683996041e-01 1.000000000000000000e+01
3.405914205692760710e+00 4.102218750000000136e-01 2.804556178462976335e-01 -3.271681957186544087e-01 1.000000000000000000e+01
3.405914205692760710e+00 4.492296875000000300e-01 2.269606400373744837e-01 -3.676768603465850882e-01 1.000000000000000000e+01
3.405914205692760710e+00 4.102796874999999899e-01 2.862382620882971129e-01 -3.774734964322120079e-01 1.000000000000000000e+01
3.405914205692760710e+00 4.558484374999999256e-01 2.967495912170053929e-01 -3.966890927624872609e-01 1.000000000000000000e+01
3.405914205692760710e+00 4.708234374999999972e-01 2.550203223545900455e-01 -3.824418960244648225e-01 1.000000000000000000e+01
3.405914205692760710e+00 4.551515624999999399e-01 2.012671104882036988e-01 -3.485993883792048997e-01 1.000000000000000000e+01
3.405914205692760710e+00 3.378374999999999573e-01 2.847591684185937777e-01 -2.815718654434250512e-01 1.000000000000000000e+01
3.405914205692760710e+00 3.025437500000000002e-01 3.548065872459705838e-01 -2.708226299694189709e-01 1.000000000000000000e+01
3.405914205692760710e+00 3.640749999999999820e-01 3.643330997430507256e-01 -2.961931702344546835e-01 1.000000000000000000e+01
3.405914205692760710e+00 4.308296875000000026e-01 2.812184886708713472e-01 -3.390973496432211909e-01 1.000000000000000000e+01
3.405914205692760710e+00 3.457312499999999900e-01 1.421400256949310936e+00 -2.929724770642201936e-01 1.000000000000000000e+01
3.405914205692760710e+00 1.812249999999999972e-01 2.412124503620649563e+00 -2.064699286442405746e-01 1.000000000000000000e+01
3.405914205692760710e+00 6.582593750000000077e-02 2.547643074048119516e+00 -1.154510703363914453e-01 1.000000000000000000e+01
3.405914205692760710e+00 1.328128124999999882e-01 1.884670053725765015e+00 -1.522905198776758340e-01 1.000000000000000000e+01
3.405914205692760710e+00 2.169812499999999866e-01 8.019859845830412670e-01 -2.061396534148827731e-01 1.000000000000000000e+01
3.405914205692760710e+00 3.501421875000000350e-01 3.246330413454801000e-01 -2.934184505606524107e-01 1.000000000000000000e+01
3.405914205692760710e+00 4.131828124999999408e-01 2.648448960523242524e-01 -3.224240570846075293e-01 1.000000000000000000e+01
3.405914205692760710e+00 4.440640624999999675e-01 2.263645176360663536e-01 -3.648822629969418752e-01 1.000000000000000000e+01
3.405914205692760710e+00 4.048234374999999940e-01 2.814548002803083371e-01 -3.729872579001019539e-01 1.000000000000000000e+01
3.405914205692760710e+00 4.503328125000000126e-01 2.946496145760336693e-01 -3.944622833843017262e-01 1.000000000000000000e+01
3.405914205692760710e+00 4.680953124999999715e-01 2.418921980845597230e-01 -3.847507645259938824e-01 1.000000000000000000e+01
3.405914205692760710e+00 4.620593749999999389e-01 1.967534454566690072e-01 -3.576218144750255012e-01 1.000000000000000000e+01
3.405914205692760710e+00 3.305234375000000169e-01 2.975004671805652756e-01 -2.864801223241590367e-01 1.000000000000000000e+01
3.405914205692760710e+00 1.364118749999999880e-01 3.714470918009811218e-01 -4.045652395514780231e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.278953125000000024e-01 2.943828544732539632e-01 -5.457135575942915345e-02 1.000000000000000000e+01
3.405914205692760710e+00 3.103218750000000248e-01 1.743931791637468309e-01 -7.711467889908256435e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.736359374999999816e-01 1.279683718757299804e+00 -5.663710499490316047e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.303749999999999909e-01 2.523542396636300200e+00 -3.772533129459734822e-03 1.000000000000000000e+01
3.405914205692760710e+00 2.646968749999999843e-02 2.749794440551273311e+00 4.393934760448522242e-02 1.000000000000000000e+01
3.405914205692760710e+00 4.098156249999999889e-02 2.155481195982247300e+00 3.003343527013251774e-02 1.000000000000000000e+01
3.405914205692760710e+00 7.255953125000000337e-02 9.560153001635132153e-01 5.330988786952089477e-03 1.000000000000000000e+01
3.405914205692760710e+00 1.463379687499999915e-01 3.867031067507592512e-01 -4.007859327217125345e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.017734374999999858e-01 2.825626021957486356e-01 -5.862589194699286549e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.182015625000000014e-01 2.302602195748656710e-01 -7.410499490316004023e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.856359374999999867e-01 2.949702172389628840e-01 -7.543628950050967896e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.660328124999999932e-01 3.434962625554777160e-01 -1.012645259938837888e-01 1.000000000000000000e+01
3.405914205692760710e+00 3.357468750000000002e-01 2.739583041345480252e-01 -1.172966360856269180e-01 1.000000000000000000e+01
3.405914205692760710e+00 3.423062499999999786e-01 1.993587946741415540e-01 -1.139097859327217049e-01 1.000000000000000000e+01
3.405914205692760710e+00 2.040375000000000105e-01 3.444449894884373253e-01 -6.288685015290519653e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.335095312499999798e-01 3.732025227750525587e-01 -4.434001019367991847e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.348609375000000055e-01 2.996684185937865674e-01 -6.092303771661569667e-02 1.000000000000000000e+01
3.405914205692760710e+00 3.185656250000000189e-01 1.817481195982247333e-01 -8.599796126401630658e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.911671875000000353e-01 1.223164797944405580e+00 -6.890774719673802007e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.329292187499999944e-01 2.290434477925718859e+00 -4.963149847094800587e-03 1.000000000000000000e+01
3.405914205692760710e+00 3.192625000000000324e-02 2.490586311609436887e+00 4.379062181447502394e-02 1.000000000000000000e+01
3.405914205692760710e+00 3.900796874999999664e-02 1.964303900957720339e+00 3.511885830784913787e-02 1.000000000000000000e+01
3.405914205692760710e+00 6.547765624999998813e-02 9.020873627657089999e-01 8.419266055045872277e-03 1.000000000000000000e+01
3.405914205692760710e+00 1.459315625000000005e-01 3.657421046484466420e-01 -3.841788990825688310e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.011921874999999804e-01 2.746164447558981370e-01 -5.634403669724771108e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.152406249999999632e-01 2.273397570661060685e-01 -7.240112130479102459e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.793671874999999971e-01 2.899738378883438550e-01 -7.165443425076452322e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.649296875000000107e-01 3.378645176360663416e-01 -9.802905198776758200e-02 1.000000000000000000e+01
3.405914205692760710e+00 3.431781250000000005e-01 2.663531885073581185e-01 -1.174077471967380215e-01 1.000000000000000000e+01
3.405914205692760710e+00 3.531624999999999903e-01 1.942419995328193982e-01 -1.191676860346585209e-01 1.000000000000000000e+01
3.405914205692760710e+00 2.060687499999999950e-01 3.527820602662929961e-01 -6.613659531090723687e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.701374999999999971e-01 3.581944639103012973e-01 2.531702344546381267e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.397375000000000200e-01 2.339949778089231436e-01 2.881238532110091607e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.785703124999999725e-01 1.394626255547769533e-01 3.286223241590213728e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.387499999999999900e-01 1.247758455968231539e+00 5.767584097859326797e-02 1.000000000000000000e+01
3.405914205692760710e+00 7.871265624999999877e-02 2.410289067974772159e+00 8.599796126401630658e-02 1.000000000000000000e+01
3.405914205692760710e+00 7.720406249999999838e-03 2.615140154169587117e+00 1.023807339449541304e-01 1.000000000000000000e+01
3.405914205692760710e+00 3.076562499999999870e-03 1.937958420929689618e+00 9.397247706422018343e-02 1.000000000000000000e+01
3.405914205692760710e+00 9.926124999999999185e-03 9.423978042513431186e-01 8.848063200815493856e-02 1.000000000000000000e+01
3.405914205692760710e+00 3.337734374999999643e-02 4.555845246437748020e-01 7.303669724770642246e-02 1.000000000000000000e+01
3.405914205692760710e+00 5.903421874999999902e-02 3.081214669469750089e-01 6.317176350662589979e-02 1.000000000000000000e+01
3.405914205692760710e+00 8.231140624999999655e-02 2.446176127073113882e-01 5.637716615698266237e-02 1.000000000000000000e+01
3.405914205692760710e+00 7.813187499999998953e-02 3.067407147862649119e-01 5.097298674821610504e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.954468749999999921e-01 3.584481429572529687e-01 2.849638124362895153e-02 1.000000000000000000e+01
3.405914205692760710e+00 3.081749999999999767e-01 2.837192244802616004e-01 7.541539245667686596e-03 1.000000000000000000e+01
3.405914205692760710e+00 3.764390624999999768e-01 1.531184302733006042e-01 -8.275942915392455954e-03 1.000000000000000000e+01
3.405914205692760710e+00 2.685281250000000064e-01 3.074651950478860529e-01 1.158588175331294601e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.674093749999999992e-01 3.633695398271432064e-01 2.386656472986748226e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.338156249999999992e-01 2.466705209063303206e-01 2.699408766564730111e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.670187499999999714e-01 1.488644008409250319e-01 3.244831804281345100e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.337000000000000188e-01 1.151698902125671387e+00 4.938771661569826832e-02 1.000000000000000000e+01
3.405914205692760710e+00 7.859656249999999456e-02 2.223273767811258850e+00 8.551987767584098843e-02 1.000000000000000000e+01
3.405914205692760710e+00 7.430203125000000609e-03 2.250540761504321363e+00 1.026223241590214080e-01 1.000000000000000000e+01
3.405914205692760710e+00 4.644093749999999568e-04 1.867786732071945899e+00 1.033246687054026475e-01 1.000000000000000000e+01
3.405914205692760710e+00 5.224312499999999790e-03 9.608140621350153010e-01 9.194138634046891689e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.983640624999999921e-02 4.304432375613174155e-01 7.504689092762487079e-02 1.000000000000000000e+01
3.405914205692760710e+00 5.328765624999999562e-02 2.985817565989254962e-01 6.525280326197757663e-02 1.000000000000000000e+01
3.405914205692760710e+00 7.940906250000000222e-02 2.358438448960523126e-01 5.747808358817533408e-02 1.000000000000000000e+01
3.405914205692760710e+00 7.731921875000000166e-02 2.944955617846297669e-01 5.277471967380224782e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.948078124999999827e-01 3.443721093202522510e-01 3.010581039755351809e-02 1.000000000000000000e+01
3.405914205692760710e+00 3.064921875000000129e-01 2.773844896052324316e-01 8.108970438328236621e-03 1.000000000000000000e+01
3.405914205692760710e+00 3.722015624999999717e-01 1.502674608736276618e-01 -8.889041794087665718e-03 1.000000000000000000e+01
3.405914205692760710e+00 2.696890625000000208e-01 2.994509460406447054e-01 9.580020387359836770e-03 1.000000000000000000e+01
3.405914205692760710e+00 2.649874999999999869e-01 2.801472669936930782e-01 3.306743119266054853e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.628984374999999707e-01 1.950064237327727434e-01 3.515336391437308416e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.300999999999999990e-01 1.225525578135949756e-01 4.993888888888889377e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.836624999999999786e-01 1.181765358561083668e+00 7.891284403669725223e-02 1.000000000000000000e+01
3.405914205692760710e+00 4.678640624999999553e-02 2.198545900490539662e+00 1.033751274209989829e-01 1.000000000000000000e+01
3.405914205692760710e+00 5.514578124999999949e-03 2.431082690960056247e+00 1.156967380224260822e-01 1.000000000000000000e+01
3.405914205692760710e+00 1.683328124999999929e-03 1.608406914272366484e+00 1.089546381243629014e-01 1.000000000000000000e+01
3.405914205692760710e+00 7.313968749999999290e-03 1.003843728100911159e+00 1.047589194699286436e-01 1.000000000000000000e+01
3.405914205692760710e+00 8.707124999999999587e-03 3.885786031301098342e-01 9.382262996941895250e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.044853125000000035e-02 2.782221443587946652e-01 8.850050968399593432e-02 1.000000000000000000e+01
3.405914205692760710e+00 3.024265624999999610e-02 2.371323405746321167e-01 8.273853211009174480e-02 1.000000000000000000e+01
3.405914205692760710e+00 4.858578125000000136e-02 2.505726465779024026e-01 7.714525993883791788e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.726343750000000066e-01 2.975790703106750978e-01 6.338277268093781003e-02 1.000000000000000000e+01
3.405914205692760710e+00 3.240796874999999910e-01 2.382167717822938902e-01 4.855703363914373044e-02 1.000000000000000000e+01
3.405914205692760710e+00 4.427296875000000242e-01 7.735926185470687333e-02 3.229796126401630885e-02 1.000000000000000000e+01
3.405914205692760710e+00 3.904859374999999910e-01 1.845561784629759505e-01 3.151921508664628363e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.621437500000000087e-01 2.779719808455968222e-01 3.479683995922528555e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.584281250000000085e-01 2.036872226115393758e-01 3.592023445463812109e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.117578125000000033e-01 1.288802849801448380e-01 5.320336391437308077e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.766968750000000032e-01 1.087455384256014845e+00 7.682976554536187497e-02 1.000000000000000000e+01
3.405914205692760710e+00 4.701859375000000396e-02 2.064053959355291124e+00 1.036223241590214089e-01 1.000000000000000000e+01
3.405914205692760710e+00 6.965796875000000200e-03 2.246904928754964281e+00 1.134653414882772771e-01 1.000000000000000000e+01
3.405914205692760710e+00 0.000000000000000000e+00 2.277049754730203546e+00 1.120733944954128564e-01 1.000000000000000000e+01
3.405914205692760710e+00 4.063375000000000146e-03 1.121629642606867705e+00 1.048929663608562657e-01 1.000000000000000000e+01
3.405914205692760710e+00 5.340453124999999281e-03 4.552380284980144798e-01 9.550611620795106116e-02 1.000000000000000000e+01
3.405914205692760710e+00 7.197921874999999893e-03 2.818409250175193392e-01 8.976044852191640555e-02 1.000000000000000000e+01
3.405914205692760710e+00 3.378375000000000128e-02 2.448467647745853626e-01 8.285779816513762219e-02 1.000000000000000000e+01
3.405914205692760710e+00 5.119796875000000302e-02 2.303718757299696163e-01 7.737614678899082388e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.718203124999999887e-01 2.799149731371174954e-01 6.356778797145769266e-02 1.000000000000000000e+01
3.405914205692760710e+00 3.206546875000000352e-01 2.408396402709647721e-01 4.971845056065239687e-02 1.000000000000000000e+01
3.405914205692760710e+00 4.353578124999999965e-01 7.982247138519039942e-02 3.503216106014270942e-02 1.000000000000000000e+01
3.405914205692760710e+00 3.996000000000000107e-01 1.638682550805886651e-01 3.270326197757390807e-02 1.000000000000000000e+01
3.405914205692760710e+00 4.008765624999999777e-01 1.717958420929689145e-01 4.043445463812436053e-02 1.000000000000000000e+01
3.405914205692760710e+00 3.559484374999999923e-01 1.485381920112123499e-01 3.503241590214067197e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.727656250000000115e-01 1.111911142256482160e-01 4.744464831804281330e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.791937499999999850e-01 1.145153001635131895e+00 7.490621814475026397e-02 1.000000000000000000e+01
3.405914205692760710e+00 5.003703125000000251e-02 2.041654987152534684e+00 9.355759429153924500e-02 1.000000000000000000e+01
3.405914205692760710e+00 7.662406249999999946e-03 2.365752160710114627e+00 1.070504587155963333e-01 1.000000000000000000e+01
3.405914205692760710e+00 2.263890624999999844e-03 1.528258584442887535e+00 1.035708460754332233e-01 1.000000000000000000e+01
3.405914205692760710e+00 2.147749999999999920e-03 5.771899088997898275e-01 1.026156982670744094e-01 1.000000000000000000e+01
3.405914205692760710e+00 2.786203125000000051e-03 3.279280541929456283e-01 9.496075433231397633e-02 1.000000000000000000e+01
3.405914205692760710e+00 3.366671874999999873e-03 2.867867320719458268e-01 9.260295616717634237e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.855937499999999796e-02 2.416542396636299772e-01 8.857543323139653590e-02 1.000000000000000000e+01
3.405914205692760710e+00 8.753578124999999988e-02 1.933633496846531019e-01 8.408868501529051520e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.921953124999999929e-01 1.964386825508059042e-01 7.695463812436288686e-02 1.000000000000000000e+01
3.405914205692760710e+00 3.193781250000000127e-01 1.642391964494277212e-01 6.879612640163099146e-02 1.000000000000000000e+01
3.405914205692760710e+00 4.329187499999999633e-01 6.548119598224710902e-02 6.108256880733944905e-02 1.000000000000000000e+01
3.405914205692760710e+00 4.531781249999999872e-01 8.915323522541464263e-02 5.039347604485219095e-02 1.000000000000000000e+01
3.405914205692760710e+00 4.203812499999999841e-01 1.655633029665966316e-01 4.260667686034658175e-02 1.000000000000000000e+01
3.405914205692760710e+00 3.727812499999999529e-01 1.490019855174024854e-01 3.534138634046891242e-02 1.000000000000000000e+01
3.405914205692760710e+00 2.663218749999999857e-01 1.050742933893950015e-01 4.993333333333333651e-02 1.000000000000000000e+01
3.405914205692760710e+00 1.804125000000000034e-01 1.073402476056996235e+00 7.476554536187564326e-02 1.000000000000000000e+01
